feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX	0	0.0280649796556413	0.0138854734233953	0	0	0	0.0878974660273801	0.0367211354026402	0	0.000271967055564491	0	0.0134085341294728	0.027928331496736	0.032079617491496	0	0.00443468470564152	0.0476660148850786	0.00160787561295605	0	0.00113040461413511	0.0305169367949095	0.0564157506942072	0	0	0.0108199288312993	0.00358794465483712	0	0.000437061426537657	0.00114874843313213	0	0	0	0	0	0.00737713961374298	0.00991470124166386	0	0	0	0.0135983527782246	0.00193753265000392	0	0	0.000745716120096185	0	0	0	0.417842687130216	0.000174930911594756	0.131545121142315	0	0	0	0.000235545270019686	0	0	0	0	0	0	0	0.0186054178070629	0
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX	0.101636362403531	0.102627196277427	0.0125511998930407	0	0	0	0.0304182000482986	0.00777958457998919	0	0.00690002175001187	0	0.00447014032843387	0.00816712076263783	0.0013018712138506	0	0.00645945796049565	0.0127445333318497	0.003437405952062	0.000306690814801344	0.00233564875625921	0.0174114843192151	0.0570874352215624	0.000371193248073055	0.0804143664131136	0.00647910425418757	0.000400054175089508	0.000252967763909272	0.000163950928774188	0.000758903291727815	0	0	0	0	0.000626942788080298	0.00410816171368535	0.00475318604640246	0	0	0	0.0067797099337746	0.00217135010547278	0	0	0.0017947671662099	0	0	0	0.501995315836773	0.000219238728721369	0.00328197421258785	0	0	0	0.00270736358735064	0	0	0.000129004866543422	0	0	0	0	0.00534135783011728	0.00161673349593974
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX	0.0678068788909167	0.11986710933846	0.180920650134122	0	0	0	0.0380806423432368	0.00968438932069462	0	0.00663209291280132	0	0.0230000068699414	0.00695999336029445	0.00785438546424372	0	0.0676824772488892	0.0105147238627044	0.0274949909771675	0.000368934421952916	0.0476705235508091	0.0450176121160515	0.0454825400438674	0.000323072921086097	0.00119147065207442	0.0173950630372828	0.000411825137338484	0.000177318758412197	0.00037171953334159	0.000414981596912314	2.76654397941543e-05	0	0	0	0.00117475998374238	0.0152546120980411	0.00928537569574404	0	0	0	0.0213268976217191	0.0217396511295205	0	0	0.0227441479703686	0	0	0	0.142660275269269	0.0036132178415721	0.00239965197248087	0	0	0	0.00389599948456872	0	0	0.026426807922565	0	0	0	0.000294850459014208	0.00383268461899955	0
HMP2_J00894_M_ST_T0_B0_0120_ZN9YTFN-1015X_HA986ADXX	0.0337640093889309	0.0295205233262939	0.229373340778324	0.0173948054943396	0.0126551628618089	0.0162982677715793	0.208032267613855	0.0714631902946702	0.010664988505574	0.0212209969338951	0.0225901829953828	0.00125307274281455	0.0837751649859297	0.0114353785789553	0	0.0201446700618254	0.0401427123833467	0.034204685192223	0.00343029654073457	0.00427043386355774	0	0.0076642716148113	0	0	0	0.00206626226471697	2.61552185407211e-05	0	0.00104937907114893	0	0	0	0	0	0	0	5.15178547014203e-05	0.00620512745319108	0	0.000635254777587514	0	0	0	0	0	0	0	7.01435406319339e-05	0	0.000579377719795973	0	0	0	0	0	0	0	0	0	0	0	0.110018360170833	0
HMP2_J00895_M_ST_T0_B0_0120_ZL9BTWF-05X_HA986ADXX	0.207866728107635	0	0.00672121300693169	0.00278791887834339	0.0457912354319526	0.0137493977689656	0.222618154407492	0.080790910279638	0.00261800057198837	0.00331655360922566	0	0	0	0.0152003462697338	0.000777568545953812	0.00820642486988663	0	0.0145479438836053	0	0.000516048189670785	0	0.0921397749386581	0	0	0.000357317919948199	0	0	0	0.00488497649463429	0	0	0	0	0	0.000573386877411983	0.0054199044961223	0.00357877321779821	0.0702349977169413	0	0.00211244116666049	0	0	0	0	0	0	0.000339137360420502	0.166981446739002	0.0125110219642137	0.0131389505202087	0	0.00189427445232813	0.000325152314629966	0	0	0	0	0	0	0	0	0	0
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX	0.000487753485486407	3.55084537434105e-05	0.0184897591278187	0.0222076112955903	0	4.17516983576365e-05	0.0692227550658077	0.134175130815485	0.000340256831475318	0.00503478657858489	0.510580348607171	0.00103989043105702	0	0.0151148952110412	0.00142619119156225	0.011635066744187	0.0223121856428786	0	0	0.00177893451226602	0.000462000101452725	0	0	0.0096668838795522	0	0.000979408998856706	0	0	0	0	0	0	0	0	0	0.0180355630821338	0.0152713665291852	0.124261638773671	0.00942144632565544	0.00406747386616825	0.00179922505726226	0.000673099809971242	0.00112105261104196	0	0	0	0	0	0.000318015272537137	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05379_M_ST_T0_B0_0120_ZOZOW1T-44_HB5LAADX	0	0	0	0.0380537843309166	0.0147392258218027	0.0128479314576088	0.00381021261287731	0.00133348024217357	0.00197165475543602	0.030282683371583	0.0795118985173822	0.00220049352580903	0.0585836669388247	0.023880848141148	0.00391599953416086	0.0328739920813624	0.0182462035208524	0.00257059079641229	0	0.00531665604088837	0.00352424262685563	0.00661592033522839	0.000319558118298657	0	0.00646053598497512	0.00714077414052835	0	0	0.000771271411257172	0	0	0	0	0	0.00162635619931763	0	0.00157675877034789	0.0956998087359907	0.00976096236591037	0.0330394214805209	0	0.0147699887840751	0.00341908352112866	0	0.120019499951187	0	0.020361628038745	0.0038701689985306	0	0.0107817904609077	0.00159904622260645	0.00590837220296398	0	0	0.207921211658912	0.0113160614995563	0	0.000242022897061164	0.0130190111967765	0.012720170991845	0	0.0748908621131832	0.00248614960405242
HMP2_J05381_M_ST_T0_B0_0120_ZOZOW1T-48b_HB5LAADX	0	0	0	0.0073519700739111	0.0327135201402093	0.00544691257312773	0.0034058939819364	0.00852297502092634	0	0.0354112262202565	0.111131024604151	0.00501522466654627	0.0453064011351149	0.0152443511485851	0	0.0265819954098254	0.00403625903746415	0	0	0.0062716058538345	0.0050630628279861	0.00685481942009619	0.00251413571892402	0.00248506659690077	0.00862940920786185	0.00775573331209227	0	0	0.000222939565753095	0	0	0	0	0	0.00304905334229669	0	0.0023896191647457	0.0525141700525327	0.0220128787655099	0.0245327367525488	0.000101856372443663	0.0414926238819546	0.0143351971905037	0	0.170593172601689	0	0.0224445666720914	0.0127576823166122	0.000706585666817048	0.00281466924031397	0	0.00180800783355616	0	0	0.228036733299046	0.00633912861758929	0	0.0023225541824401	0.00267756369628307	0.00267733480555847	0	0.0453611060182925	0.0010682330116732
HMP2_J05383_M_ST_T0_B0_0120_ZOZOW1T-49_HB5LAADX	0	0	0	0.0138513924179685	0.0753152154307046	0.00392438554802685	0.000942558347449652	0.00341413945354163	0	0.0227973641696468	0.0903147840987515	0.00278380662212184	0.0793883614875463	0.0185271778342431	0	0.047953574957651	0.0171912741545894	0.00078227931488801	0	0.00784313437166698	0.00231840924775707	0.00499609840642449	0.00164567844595019	0	0.00603080494384842	0.00769045266327875	0	0	0.000442360326871196	0	0	0	0	0	0.00300265857331075	0	0.000955792396009787	0.0528342430516344	0.0176564264539808	0.0177566621180752	0	0.0322959799861974	0.020995082815735	0	0.11716103190288	0	0.0186171203494573	0.0146755795532969	0.000613422658259615	0.00716182594579334	0	0.0045537380795533	0	0	0.177922715117009	0.00645208882301274	0.000606560559006211	0.00257941409435975	0.00462456474684736	0.00458094140159358	0	0.0834735162180814	0.00332738291298074
HMP2_J05387_M_ST_T0_B0_0120_ZOZOW1T-54b_HB5LAADX	1.96057178115426e-05	0.00102341846976252	0.00577248348708417	0.0794782190277973	0.0215822542486291	0.0140049243961509	0.00237117152846456	0.0010841961949783	0.000655671219954588	0.0241225951136389	0.107281927701395	0.00335901962448328	0.0682133337366509	0.0275373509930436	0.00261680316447489	0.0239758323117354	0.0331515883292203	0.0258582613033265	9.29871187633161e-05	0.00501878367807187	0.00408107020331409	0.00141273200916315	0.000545038955160883	5.04147029439666e-05	0.005363564229872	0.00792995269140292	4.11720074042394e-05	0.000101109487570955	0.00010867169301255	4.20122524533055e-06	7.11407474875973e-05	0.000220704366221365	6.1057806898804e-05	5.3495601457209e-05	0.00400712863899628	9.52277722274924e-06	0.0147989559675184	0.029271336692633	0.00916287226006592	0.0109976873655433	8.17838514424347e-05	0.00968466443553598	0.000597694311569026	0.000406118440381953	0.0951613928686162	0.000205860037021197	0.0395130835956998	0.0255031177292546	0.000325174833988584	0.0280361764705059	0.00479275775987309	0.00648473120700921	1.512441088319e-05	0	0.122743837012626	0.00332961104776597	0.000425724158193496	0.000242270655814062	0.0298516659398547	0.0205666780659912	0	0.0751520773518389	0.00136819902156265
HMP2_J05389_M_ST_T0_B0_0120_ZOZOW1T-54_HB5LAADX	0.000176777413429008	0.00362229507981391	0.00490789924125273	0.114993433786323	0.0357955106746466	0.0143143184505542	0.00428863099575762	0.00177954105190223	0.000765396943283183	0.0555469660097534	0.039564755399989	0.0047790104460127	0.0593063593622112	0.0408276466739439	0.00525406553844731	0.0337018202874248	0.016382833107071	0.0212477694165771	0.000150233436489978	0.00563416434224436	0.00385270774561457	0.00212078166265451	0.00113427612796167	0	0.00723884352544514	0.0083454810794806	3.17433126281192e-05	9.6324534871534e-05	0.000400075198813019	2.59966784454424e-05	0	0.000231507262787835	0	0.000150233436489978	0.00401306620423593	4.92568644229435e-06	0.018658500243411	0.0344568185593298	0.0138428207983279	0.00554221819532153	0.00010863875097727	0.0275994420839156	0.00246421146738115	0.000101523870560622	0.147737755359215	0.00014175030983936	0.0203436323051693	0.0202552435984548	0.000438386093364197	0.00621293249921394	0.00292667869446323	0.00304161137811676	5.2267006137679e-05	5.08987599037083e-05	0.0981869916452149	0.00900825955521599	0.000232054561281423	0.000440301638091756	0.0115655117665071	0.00967131168019817	0	0.0723829622695155	0.00385188679787418
HMP2_J05391_M_ST_T0_B0_0120_ZOZOW1T-55_H15WVBG	0	0.001198845947322	0.005871256910266	0.083519137298326	0.0224762053145406	0.0141382581817271	0.00212781940244109	0.000987399458585701	0.000642964257196832	0.0247845888895999	0.105531273213903	0.00375289695600522	0.0685044890645997	0.0300393123537611	0.00290126840071335	0.0233339546892432	0.0342946729395792	0.0256047786906454	9.1812291161815e-05	0.00496481919934118	0.00416549582810513	0.00141585681734084	0.000527503345584246	4.78536790297945e-05	0.0056962571189303	0.00826922702397414	5.28616221840753e-05	5.48091556329623e-05	0.00010405392998339	0	5.62002509535958e-05	0.000200595945235359	0.000117408445061472	3.83942308494863e-05	0.00395961372065137	0	0.0139418355224537	0.0285171758539239	0.00920682527008116	0.0107200587598663	0.000144117475217637	0.0111095654496437	0.000646581105030479	0.000445985159795119	0.0903624916186507	0.000252344691162928	0.0382793263760019	0.0238673006351741	0.000336923286657448	0.0287581135634576	0.004529684583047	0.00744569859415907	4.14546405548801e-05	0	0.124914795411611	0.00358234866969555	0.000506080477646489	0.000274880435357192	0.0268726229658709	0.0210859446510994	2.25357441942637e-05	0.0732378300025874	0.00142559448458527
HMP2_J05391_M_ST_T0_B0_0120_ZOZOW1T-55_HB5LAADX	0	0.000592425287303123	0.000665449932092223	0.0315551318069126	0.0325291365761418	0.00799542721731363	0.00109871234923882	0	0	0.0294045045920674	0.187517516915233	0.00311048988737234	0.0537638804679131	0.0547450848500089	0.00689002951327017	0.0379478737743302	0.0235756465895177	0.0388719955115556	0.000186418547436964	0.0073510618657591	0.00325345362857917	0.000871410285881199	0.000284127579197027	0	0.00496387594244218	0.00897817437359511	0	0	0	0	0	0	0	0	0.00331696449922321	0	0.0142066360888823	0.0207914534424178	0.0106757402359107	0.00674912280431092	0	0.0221426665000471	0.00039443593347352	0.00060939580334566	0.0512393876420702	0.000224216514986251	0.0195392350617033	0.0318904280632681	0	0.0256725338368948	0.0026656566638331	0.00922656101749043	0	0	0.129991067337465	0.00792188831446263	0.000285156095320817	0	0.0251973593877038	0.0212884838592393	0	0.0589095466352352	0.000910236769554277
HMP2_J05393_M_ST_T0_B0_0120_ZOZOW1T-56_HB5LAADX	0	0.000435366295857472	0.0013822576713603	0.058655603431026	0.0500923485889402	0.0148575115238669	0.00342326456809602	0.000223868017312783	0	0.021605567837709	0.0323024813453425	0.00357339924059506	0.0278389460012394	0.0474110258030325	0.0100556274428718	0.0331790349905954	0.023384627325238	0.0167508091870777	0.000748975555213299	0.00700854845966434	0.00340095052953396	0.0042804147015558	0.00157386735031707	0	0.00525883678372239	0.0095998874596316	0	9.21666810171806e-06	0.000363573302223036	2.9105267689636e-05	0	0	0	0	0.0106513152549197	0	0.00509463456517336	0.0222187188103707	0.00809223459330846	0.0165320345916107	0	0.00252949030612678	0.000273589516282578	3.17732505611859e-05	0.103217951158935	0.00012151449260423	0.0279808341812264	0.0908756198512478	0.000324281190842028	0.0162189104200496	0.00148364102047919	0.0070398366224307	0	0	0.222349935058871	0.0109964552209393	0.000349505756173045	0.000965082167808846	0.016083085837498	0.0103403739784354	0	0.0464486116180952	0.00233545518819587
HMP2_J05403_M_ST_T0_B0_0120_ZN9YTFN-03_HBB8WADXX	0	0.498575687211333	0.0764264591343506	0	0.0718166162247843	0.0158584599235879	0.0479759573970797	0.0146205316007192	0.000549552776598851	0.015854045845061	0.00414570255246298	0.00372592368455494	0.0665623178502908	0.120589094092043	0	0.0407704156097707	0.00328341231223338	0.0188757033006493	0	0	0.000255795850633762	0.000114324633846669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05404_M_ST_T0_B0_0120_ZN9YTFN-03_C8GAAANXX	7.604363453944e-05	0.417623217595702	0.0948034821901128	0.00247013123025498	0.0558927733277303	0.0192072182021787	0.0445355980141614	0.0199915205497978	0.00343342859455921	0.022474520702821	0.00599949179454086	0.00387799138109747	0.0802428810289148	0.143741421693073	0.00126138841169883	0.049564773031979	0.00616281012349018	0.021214302193192	0.00143429993762082	0.00128338257061178	0.000983653660319402	0.00138820579606922	0	0.00131543788732533	0.000362669641649637	0.000405488057405691	0	2.80776496761009e-06	9.28902243451005e-05	1.87184331174006e-05	0.000139452326724635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX	0.196212423347114	0.0345340960378711	0.0256095543651628	0.0168192163266306	0.104035532454377	0.00120695746649212	0.377220450183173	0.00163524210773226	0	0.0102260251771853	0	0.000394150238634484	0.058031401899915	0.0215119673173306	0.00625038838823478	0.0108871239490178	0.0158885432983227	0.00382422007995619	0	0.0128832571338713	0.00112264257458586	0.0250181831336957	2.97581971433881e-05	0.000760292762310485	0.00073607775875263	0.00184238249961271	0	0	0.0010867576897953	3.67601258830089e-05	0	0	0	2.80077149584829e-05	0	0.0135256840957315	0	0	0	0.0383711529871833	0	0	0	0	0	0	0	0	0.0184241167431579	0	3.06334382358407e-05	0	0	0.000615877982055807	0	0	0	0	0	0	0	0.00115444300094497	4.66795249308049e-05
HMP2_J05418_M_ST_T0_B0_0120_ZLZNCLZ-03_C934HANXX	0	0.0806800032203025	0.264534081967085	0.000264376442968184	0	0.00150133616581441	0.000211137571840013	0.0291341281940076	0.0184385688352634	0.004674113183243	0	0.0204216518593351	0	0.261619188847365	0.00458945039305869	0.0530916202016844	0	0.0401992432289246	0.017239006173112	0.0196456628499157	0.00941600853899553	0	0	0.0126570871325544	0.00621388521699385	0	0	0.000274504813573055	0	0	0.00392175703856832	0	0.0283220406329453	0	0	0.00146056298158454	0.0246285614857021	0	0	0.000159456911574131	0.00265700922201129	0	0.0746819302077355	0	0.0192202712845111	0.000143355399330489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05418_M_ST_T0_B0_0120_ZLZNCLZ-03_HBB8WADXX	0	0.0785097590317255	0.274116552131598	0	0	0	0	0.0241741429132729	0.0133090779168313	0.000613246170048097	0	0.0200745764339841	0	0.29769196201568	0	0.0395638774784816	0	0.0350157230090544	0.0270353426644913	0.00482707064917807	0.00791124501902409	0	0	0.00769803378606417	0.00744022762937871	0	0	0	0	0	0	0	0.0375370513889208	0	0	0	0.0314774192680152	0	0	0	0	0	0.0813881106766844	0	0.0116165818175677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05420_M_ST_T0_B0_0120_ZLZNCLZ-1011_C8GAAANXX	0	0.456974931327847	0.286450968662205	0.00388241310805758	0	0.00124444267111963	0.000261235907347253	0.00331923270511804	0.00113040470537361	0.00281913713429332	0	0.0112309872695348	0	0.129114701434856	0.000980510830776016	0.00983206763772376	0	0.0102860627543107	0.0248883142357933	0.0151775635829057	0.00217346118166517	0	0.000119969018338006	0.000983476357072012	0.000995877648855266	0.00022268406549931	0	4.04389949453952e-05	0	0	0	0.00418516638354877	0.000840322314965313	0	0.000375543466392904	0.00639906656015934	0.00614861438479753	0	0	0.00052085425489669	0.00064055367993506	0	0.0115372452579213	0	0.00537622958134048	0.00157361608997515	0	0	0	0	0	0	0	0.000273906792430144	0	0	0	0	0	0	0	0	0
HMP2_J05420_M_ST_T0_B0_0120_ZLZNCLZ-1011_HBB8WADXX	0	0.573161721001201	0.233586735544172	0.000482415022564992	0	0.000498821738726211	0	0	0	0.000658571343453879	0	0.0132995143899853	0	0.115399372572634	0	0.0105693792533332	0	0.00624174806940444	0.021799920384251	0.0105371414952621	0.00103477446665939	0	0	0	0.000317196512450251	0	0	0	0	0	0	0	0	0	0	0.00453602526288884	0.000119164570013071	0	0	0	0	0	0.00584885039291207	0	0.00190864798008858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05422_M_ST_T0_B0_0120_ZLZNCLZ-1012_C8GAAANXX	0	0.574055754268517	0.158980279259512	0.0156298775749308	0	0.00270525231122012	0.000429325547244941	0.0101658062124225	0.00271870996512884	0.00850550114587965	0	0.00985153041231877	0	0.0562208005193071	0.00116501062758845	0.0138144136750874	0	0.00959715436588722	0.0330567477600263	0.00967235890243597	0.004942653242437	0	0.000310845417734813	0.00383252873275078	0.00336388572604703	9.26203239600334e-05	0	6.28023849073731e-05	0	0	0	0.0185161485250015	0.0127958539870938	0	0.000487114296382398	0.00392831556351287	0.0269934149852296	0	0	0.000497405443489068	0.00199859354322875	0	0.00611162200352802	0	0.00774527563782023	0.000770780530732928	5.25112378007027e-05	0	0	0	0	0	5.01363576991634e-05	0.000428006169410753	0	0	0	0	0	0	0.000450963343725633	0	0
HMP2_J05422_M_ST_T0_B0_0120_ZLZNCLZ-1012_HBB8WADXX	0	0.680833872895999	0.14043583092781	0.00958686071610601	0	0.0018865772728115	0	0.00476772447046524	0	0.00460122339147039	0	0.00937990874801367	0	0.0449743423925057	0	0.0109966394445232	0	0.00417035617921258	0.027238062877384	0.00459417710756309	0.00234145404504976	0	0	0	0.00348634469324786	0	0	0	0	0	0	0.0131340122297391	0.00748602421781682	0	0	0.00317082775828741	0.0202147446361469	0	0	0	0	0	0.00187248470499689	0	0.0048285312908505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05437_M_ST_T0_B0_0120_ZL9BTWF-07_H15WVBG	0	0	0.00878861258843798	0.00259057912170883	0.0536398365840417	0.00663206153222016	0.104428080604928	0.0530032952325522	0.000654439416045814	0.00619123883111055	0	0.000251235795068487	0	0.0124993122502971	0.00212224643248485	0.0014348281752658	0.000457063537466284	0.00030857589077673	0	0.000517220921113949	0.0023249254413033	0	0	7.01007528456265e-05	0.00496936447950108	0.000348183644748608	0	0	0	0	0	0	0	0	0.000772765509501552	0	0	0	0	0.000637701411229246	0	0	0	0	0	0	0.000479767563801629	0.712914381625184	0.00907796463209866	0.00962634144336622	0	0.0030423395289362	0	0.00221753705396532	0	0	0	0	0	0	0	0	0
HMP2_J05437_M_ST_T0_B0_0120_ZL9BTWF-07_HB5LAADX	0	0	0.00718649291908095	0.00225224253172777	0.0421692906863596	0.00611398857079873	0.101526704378892	0.0532175296445115	0.000623151419819137	0.00627185138386426	0	0.000152550920302021	0	0.0122561965719036	0.00168370400938346	0.00209437971866224	0.000299623951191673	0.000285348239389743	0	0.000546294971397117	0.00182446916761644	0	0	0	0.00449718121090571	0.000254140869404128	0	0	0	0	0	0	0	0	0.000623815406414575	0	0	0	0	0.000617839527055628	0	0	0	0	0	0	0.000274890450511585	0.734113207722562	0.00881707800082932	0.00923505756265792	0	0.00151820535047038	0	0.00154476481428793	0	0	0	0	0	0	0	0	0
HMP2_J05446_M_ST_T0_B0_0120_ZKFV71L-05_HBB8WADXX	0.0828617776241665	0	0.00305961097670127	0.00693969665141486	0.0276696472295174	0	0.298852372579046	0.0124198060966288	0.0536955419379741	0	0	0	0	0.0122325573442296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0296374410047297	0	0.010596373260766	0	0.315109096224835	0	0	0	0	0	0	0	0.14692607906999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J05447_M_ST_T0_B0_0120_ZK4CK8Y-01_C8GAAANXX	7.35825608449569e-05	0	0.00801829606141632	0.0176437321867966	0.0350816975717094	0.00145777187159006	0.241071670515798	0.027480663097839	0.00708110979245091	0.00213785979173492	0.0198919658197989	0.000153774333741856	0	0.00871975376719579	0	0.00117027114733057	0.00213058965847778	0.00460463803658816	0.000141657444979962	0.000437970451975372	0.000780107329197582	0.00194971755532296	0.000169195828529721	0.00763055562103571	0.00106033792019993	0.00309905953115572	0	0	0.000704982618873839	0	2.73180764813613e-05	0	0	0	0.00224669148352356	0.0336917802771859	0	0.0553169018040725	0.010415016658519	0.462141662291735	0	0	0.00988451723781641	0.00180211181949625	0.00315347537705004	0.000688459588743983	0.00013614976827001	0.0128311242776407	0.00385118786266674	0	0.00138110501178753	0	0	9.71554171635509e-05	0.00095767482632643	0	0.00417261587545953	0	0	0	0	0	0.00451409183147655
HMP2_J05447_M_ST_T0_B0_0120_ZK4CK8Y-01_HBB8WADXX	0	0	0.0269209348844233	0.0118622228824686	0.0303468799996087	0	0.251052777120588	0.0203580043360255	0.00334769369214056	0	0.0127965530248149	0	0	0.00291914488312111	0	0	0	0	0	0	0	0	0	0.00448233932629193	0	0	0	0	0	0	0	0	0	0	0	0.0337153592259956	0	0.0493725723463954	0.00999070968131089	0.527223242139858	0	0	0.00595933493626483	0	0	0	0	0.0096522315206921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
