feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J16529_M_ST_T0_B0_0120_ZOZOW1T-46_HLH73BGXX_S24	0	0	0	0.54434	1.95175	0.60909	0.13441	0	0	1.76118	2.81644	0.23695	0.85014	1.79861	0.16511	1.90601	0.88553	0.10926	0	0.51435	0.44361	0.07921	0	0	0.77085	0.42372	0	0	0	0	0	0	0	0	0.05056	0	0.08841	2.69608	0.82645	1.06346	0	0.96229	0.108	0	4.97863	0	0.32439	0.13777	0	0.55341	0	0.54278	0	0	13.05068	0.34797	0	0.02205	0.14824	0.10781	0	1.30505	0.0555
HMP2_J16530_M_ST_T0_B0_0120_ZWCZHHY-04_HK3LNBGXX_S1	0	0	0	0	0	0	0	0	0	0	0	0.01885	0	3.26952	0.10108	0.33301	6.09785	1.01582	0.20477	0	0.06629	1.34449	0	0.0028	0.02333	0.01758	0.01053	0	0.01197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.24627	0.2623	0	0	0	0.02579	0	0	0	0.11963	0	0	0	0.00281	0	0
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2	0	4.78569	15.45595	0.91242	0.68152	0.20144	0	3.89061	0	0.90199	0	0.03929	0	1.74705	0.14356	0.41099	0.40686	0	0.22642	0.01249	0	0.07142	0	0	0	0	0.03855	0	0.0063	0	0.02585	0	0	0.03821	0	0	0.7241	2.00764	0	0.59535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07172	0	0
HMP2_J28634_M_ST_T0_B0_0120_ZLZNCLZ-2015_C93B2ANXX	0	0.65369	2.60607	1.3492	0	0.0281	0.15159	5.48218	0.19939	0.01026	0	0.04108	0	0.16797	0.02623	0.12938	0	0.17991	0.11236	0.05266	0.01957	0	0.03291	0.02081	0.01538	0.00869	0.00613	0	0	0	0	0.06586	0.04456	0	0.45257	0.82784	1.06419	0	0	0.15761	0.046	0	0.03327	0	2.21163	0.17092	0.00658	0	0	0	0.00271	0	0.02963	0	5.13934	0	0	0	0	0	0.02052	0	0
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX	7.76338	1.33729	0.7565	0.14925	4.73048	0	15.31701	0	0	0.1306	0	0	1.66458	0.6065	0	0	0.27719	0	0	0.15048	0	0.77753	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46436	0	0	0	1.662	0	0	0	0	0	0	0	0	0.68121	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43802_M_ST_T0_B0_0120_ZMGT937-06_C93B2ANXX	0	0.21254	0.04549	0.09001	0.49059	0.09463	0	0	0.78505	0.07634	0	0	0	0.02942	0	0.03071	0.11475	0.05374	0	0.03371	0	0.00356	0	0.00551	2e-04	0	0	0	0.02255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43804_M_ST_T0_B0_0120_ZLZNCLZ-06_C93B2ANXX	0	0.9222	2.53449	3.86867	0	0.06999	0.15795	5.53725	0.16928	0.0282	0	0.05516	0	0.52346	0.03828	0.15269	0	0.52067	0.01697	0.14225	0.01422	0	0.01826	0.06409	0.00576	0.01479	0.00681	0	0	0	0.00121	0.02291	0	0	0.23364	1.54726	0.48056	0	0	0.25531	0.10686	0	0.18976	0	2.28876	0.5988	0.012	0	0	0	0	0	0.03622	0	6.43394	0	0	0	0	0	0.01951	0	0
HMP2_J43805_M_ST_T0_B0_0120_ZLZNCLZ-08_C93B2ANXX	0	5.36817	1.16291	4.35212	0	0.24604	0.14363	3.19677	0.5752	0.1362	0	0.11204	0	2.51372	0.19225	0.65617	0	0.74529	0.27881	0.35844	0.07418	0	0.02785	0.04608	0.02924	0.10462	0.01545	0	0	0	0	0.03463	0.03605	0	2.33787	0.61804	1.83747	0	0	0.08238	0.21157	0	0.6924	0	1.35427	0.25781	0.00173	0	0	0	0	0	0.0864	0	5.83824	0	0	0	0	0	0.03685	0	0
HMP2_J43806_M_ST_T0_B0_0120_ZLZNCLZ-10_C93B2ANXX	0	4.79748	1.36924	0.21258	0	0.28659	0.22412	3.85009	0.40285	0.0707	0	0.10896	0	4.04864	0.09137	0.5274	0	1.13331	0.07408	0.30224	0.02343	0	0.06823	0.12634	0.01228	0.01283	0.00288	0	0	0	0	0.01581	0.00686	0	1.09637	0.85331	2.79542	0	0.00189	0.11085	0.13787	0	0.1427	0	1.52171	0.16415	0.00599	0	0	0	0	0	0.12695	0	0.71182	0	0	0	0	0	0	0	0
HMP2_J43807_M_ST_T0_B0_0120_ZLZNCLZ-1032_C93B2ANXX	0	0.2407	2.69844	0.77292	0	0.0154	0.17726	5.19341	0.34149	0.02338	0	0.02599	0	1.17019	0.03856	0.1219	0	0.13253	0.07111	0.20487	0.01318	0	0.00379	0.28622	0.00873	0.01055	0.02632	0	0	0	0	0.00658	0	0	0.20879	0.77086	0.18586	0	0	0.10882	0.0777	0	0.07182	0	5.60073	0.40103	0.03798	0	0	0	0	0	0.01654	0	6.76502	0	0	0	0	0	0.01916	0	0
HMP2_J43808_M_ST_T0_B0_0120_ZLZNCLZ-1033_C93B2ANXX	0	0.99047	6.63574	0.8645	0	0.08115	0.03354	16.7717	0.09216	0.02539	0	0.0229	0	2.0376	0.05654	0.31397	0	1.08066	0.014	0.10395	0	0	0	0.15233	0	0.01196	0.00041	0	0	0	0.08425	0.02717	0	0	0.04106	0.75582	3.90039	0	0	0.04316	0.06802	0	0.01275	0	1.45494	0.19081	0.00421	0	0	0	0	0	0.01331	0	3.22612	0	0	0	0	0	0.01399	0	0
HMP2_J43809_M_ST_T0_B0_0120_ZLZNCLZ-1035_C93B2ANXX	0	0.57809	3.55075	2.93955	0	0.02773	0.04079	11.33879	0.14275	0.03291	0	0.02273	0	1.6563	0.08386	0.42846	0	0.7632	0.03211	0.31028	0.00525	0	0	0.05588	0.00267	0.06103	0.00121	0	0	0	0.0203	0.0026	0	0	0.15351	0.97122	3.38589	0	0	0.07359	0.04182	0	0.08896	0	3.31185	0.16391	0.01198	0	0	0	0	0	0.03569	0	5.8117	0	0	0	0	0	0.0284	0	0
HMP2_J43810_M_ST_T0_B0_0120_ZLZNCLZ-1036_C93B2ANXX	0	0.25495	0.92211	2.12371	0	0.01193	0.12205	8.45294	0.27959	0.05024	0	0.00443	0	1.26335	0.05129	0.25467	0	0.23111	0.08364	0.13179	0.00461	0	0	0.12583	0.00175	0.00703	0.02196	0	0	0	0	0.06194	0.00548	0	0.33281	0.86075	0.35386	0	0	0.14892	0.0948	0	0.06252	0	5.83835	0.10286	0.07092	0	0	0	0	0	0.0189	0	4.31105	0	0	0	0	0	0.01816	0	0
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX	0	3.30564	13.36814	3.74706	0	0	0	0	0.03335	0.23518	0	0.21659	0	2.09273	0	0.19512	0	0.01755	0.0152	0.52343	0.10623	0	0.05699	0.01301	0.03252	0	0.00297	0.00136	0	0.79614	0	0.11391	0	0	0	0	0.13008	0	0	4.60972	0.00608	0	0.36	1.22063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX	0	0.21109	0.45671	4.31225	0	0	0	0.45423	0.13101	0.15471	0	0.01991	0	0.41238	0	0.0179	0	0.01515	0.02904	0.11095	0.02922	0	0.03739	0	0.00781	0.01	0.00399	0	0	0.04713	0.02271	0.00454	0	0	0	0	1.33318	0	0	24.85058	0.0176	0	0.00908	0	0	0	0	0	0	0	0.02815	0	0	0	0	0	0	0	0	0	0.01269	0	0
HMP2_J43814_M_ST_T0_B0_0120_ZYLJ7R7-03_C93B2ANXX	0	0.28444	0.04573	1.4392	0	0	0	0.62645	0.06842	0	0	0.0518	0	0.23729	0	0	0	0	0.00599	0.06409	0.02204	0	0.03158	0	0.00724	0.02007	0.02645	0	0	0.08172	0	0	0	0.03961	0	0	1.61821	0	0	22.61498	0.01296	0	0.00845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00506	0	0
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX	0	0.63638	0.85201	0.56777	0.15097	0	0	1.89507	0.01334	0.35751	0	0.01419	0	0.98493	0	0.04412	0	0.03774	0.00618	0.03866	0.00131	0	0	0.00642	0	0.00369	0.00694	0	0	0.13893	0.02346	0	0	0.00059	0	0	1.06847	0	0	8.94373	0.00178	0	0	0.67008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43816_M_ST_T0_B0_0120_ZYLJ7R7-1014_C93B2ANXX	0	0.25498	3.874	4.93388	0	0	0	0.59768	0.03668	0	0	0.00731	0	1.04749	0	0.09875	0	0	0	0.06177	0.00797	0	0	0.00389	0.00129	0.00042	0	0	0	0.19334	0.05513	0	0	0.00943	0	0	0.05864	0	0	3.31111	0	0	0.03257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX	0	0.03879	0.12432	1.10675	0	0	0	0.75811	0	0	0	0	0	0.08208	0	0	0	0	0	0.00397	0.00444	0	0	0	0	0	0	0	0	0.31852	0	0	0	0	0	0	1.70704	0	0	2.12159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX	0	0.00979	0.00728	1.2184	0	0	0	1.70694	0	0	0	0.00045	0	0.09236	0	0	0	0	0.00189	0	0.01471	0	0	0	0.00271	0.01031	0.01229	0	0	0.02588	0	0	0	0.01077	0	0	0.22117	0	0	2.03893	0.02858	0	0.00066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06264	0	0
HMP2_J43819_M_ST_T0_B0_0120_ZYHHR4Z-05_C93B2ANXX	14.72806	0.05992	3.38237	0.22233	0.2634	0.08216	14.13279	0.14878	1.46017	0.27394	0.00294	0.05836	0	0.27493	0.01413	0.4116	0.51871	0	0	0.81594	0.03077	0.08439	0	0	0.01949	0.14758	0.01145	0	0.02062	0.00127	0	0	0	0.01179	0.31019	0	1.12218	0.92973	2.00906	0.57862	0.00735	0.25475	0	0	0	0	0	3.84532	0.77019	0	0	0	0	0.00135	0	0	0.02157	0	0	0	0	0	0
HMP2_J43820_M_ST_T0_B0_0120_ZYHHR4Z-06_C93B2ANXX	0.00194	0.46212	0.86946	0	2.15312	0.12934	10.66338	0.07247	0	1.51735	0	0.51193	0	0.59425	0.09267	0.19877	0	0.08745	0	0.26531	0.13201	0.14968	0.38908	0.00651	0.09725	0.00237	0.00081	0.00529	0.04288	0	0	0	0	0.00055	0.41221	0.31715	0	0	0	1.48025	0.08534	0	0	0	0	0	0.29145	5.69415	1.58679	0.01672	0	0	0.00178	0.0102	0	0	0.09458	0.09471	0	0	0.00199	0	1.33499
HMP2_J43821_M_ST_T0_B0_0120_ZX52KVK-04_C93B2ANXX	0	0.56512	1.35288	0	7.60318	0.1221	10.12463	1.08171	0.04708	1.18223	0	0.36707	0	0.52128	0.12595	0.41802	0	0.00991	0	0.22633	0.16679	0.02965	0.145	0.02016	0.13388	0.06537	0.0027	0.0035	0.01093	0.00088	0	0	0	0.0036	0.57312	0.18398	0.13158	0	0	0.45891	0.01409	0	0	0.01002	0	0	0.23246	24.7596	2.38431	0.37233	0.00488	0	0.00648	0.13109	0	0	0.10284	0.0728	0	0	0.01462	0	0.34984
HMP2_J43822_M_ST_T0_B0_0120_ZX52KVK-1034_C93B2ANXX	22.50794	0	5.16679	0.73021	1.10825	0.0928	12.4475	0.16369	2.25914	0.41624	0	0.18098	0	0.7048	0.00915	0.19887	1.03845	0	0	1.14656	0.0653	0.08763	0	0.00571	0.05953	0.17033	0.01778	0.00036	0.03597	0.00194	0	0	0	0.01137	0.29224	0	0.83657	0.6491	4.19353	0.65924	0	0.53677	0	0	0	0	0	1.89344	0.94533	0	0	0	0	0.04832	0	0	0.08614	0.00255	0	0	0	0	0
HMP2_J43823_M_ST_T0_B0_0120_ZX52KVK-1021_C93B2ANXX	26.98886	0.04055	3.29986	0.24776	0.29218	0.02692	7.50798	0.1439	4.54001	0.25473	0	0.08905	0	0.47576	0	0.20324	0.74947	0	0	0.97272	0.02061	0.0867	0	0	0.01206	0.03883	0.00787	0	0.01299	0	0	0	0	0.01437	0.59155	0	0.46563	0.65219	2.30431	0.50402	0	0.34739	0	0	0	0	0	9.1681	0.7222	0	0	0	0	0	0	0	0.68505	0.02225	0	0	0	0	0
HMP2_J43824_M_ST_T0_B0_0120_ZX52KVK-1022_C93B2ANXX	37.67796	0.10722	4.55963	0.16326	0.39957	0.1108	8.3902	0.09878	1.31781	0.98964	0	0.136	0	2.1744	0.06769	0.12383	0.22246	0	0	1.64306	0.07555	0.01007	0	0	0.05389	0.10487	0.0022	0.00123	0	0.00112	0	0	0	0.01092	0.21466	0	1.84875	0.77449	2.8254	1.12639	0.01418	1.50879	0	0	0	0	0	0.91354	1.11007	0	0	0	0	0.00953	0	0	0.30903	0.00031	0	0	0	0	0
HMP2_J43825_M_ST_T0_B0_0120_ZX52KVK-1032_C93B2ANXX	13.37793	0.12821	3.16931	0.15252	0.36065	0.04612	9.67873	0.24545	2.58806	0.64389	0	0.09129	0	0.97135	0.07396	0.32671	0.78192	0	0	1.33442	0.0545	0.10766	0	0.00159	0.0487	0.34189	0.00629	0	0.01569	0.00144	0.00162	0	0	0.00711	0.2863	0	1.99152	2.64232	0.72811	0.70878	0	0.16211	0	0	0	0	0	4.727	0.39927	0	0	0	0	0	0	0	0.08033	0	0	0	0	0	0
HMP2_J43826_M_ST_T0_B0_0120_ZX52KVK-1033_C93B2ANXX	7.10632	0.04379	3.32177	0.03449	0.2069	0.0513	7.94305	0.33876	1.98825	0.68001	0	0.05275	0	0.76843	0.10972	0.20531	1.18623	0	0	0.99657	0.01938	0.09584	0	0.00894	0.01383	0.12005	0	0	0.02449	0.00259	0.00135	0	0	0	0.72476	0	2.9651	3.36011	0.36603	0.59901	0.00446	0.54939	0	0	0	0	0	20.96328	0.22537	0	0	0	0	0	0	0	0.05114	0.00058	0	0	0	0	0
HMP2_J43827_M_ST_T0_B0_0120_ZVBQY1N-01_C93B2ANXX	1.45711	0.78672	9.1952	0.12708	0.48069	0.01617	15.16016	0.08053	0.75928	0.36825	0	0.03023	0	0.18948	0.06693	0.38747	0	0	0	0.27566	0	0.00016	0.01396	0.00082	0	0.20431	0.00112	0	0.00889	7e-04	0	0	0	5e-04	0.12627	0.17344	1.3404	0.28686	0.05885	1.25539	0.08562	0	0	0	2.43079	0	0.05993	6.80326	0.08163	2.8069	0	0.00358	0	0	0.12238	0.03286	0	0.01371	0	0	0.01118	0	0
HMP2_J43828_M_ST_T0_B0_0120_ZVBQY1N-1014_C93B2ANXX	1.4505	0.04792	0.85215	1.93039	0.42047	0.00795	17.46263	0.15411	9.64152	0.22212	0	0.02242	0	0.04692	0.02306	0.16708	0	0	0	0.29074	0	0	0.04445	0	0	0.1499	0	0	0	0	0	0	0	0	0.35699	0.25193	0	0.33694	0.02145	0.62526	0.1806	0	0	0	0.819	0	0.01986	12.42507	0.10369	1.96015	0	0	0	0	0.98763	0.5102	0	0	0	0	0.07227	0	0
HMP2_J43829_M_ST_T0_B0_0120_ZVBQY1N-1015_C93B2ANXX	2.27517	1.30405	1.35393	2.56982	1.1014	0.0147	16.45292	0.86123	1.38065	0.50166	0	0.27055	0	0.29744	0.13353	0.33604	0	0	0	0.27011	0	0	0.06785	0.0212	0	0.63771	0.01136	0	0	0	0	0	0	0.01192	0.34494	0.33965	0	0.30444	0.38877	1.16156	0.27932	0	0	0	1.06247	0	0.02477	10.23695	0.27263	0.80996	0	0.0014	0	0	2.07679	0.10658	0	0.01221	0	0	0.15102	0	0
HMP2_J43830_M_ST_T0_B0_0120_ZVBQY1N-1021_C93B2ANXX	0.23703	0.13857	2.09599	0.3773	0.25213	0.00467	8.58248	0.25119	0.84957	0.08849	0	0.00905	0	0.03628	0.01712	0.07955	0	0	0	0.04261	0	0	0.00578	0.00479	0	0.23513	0	0	0	0	0.00217	0	0	0	0.06448	0.12103	0	0.48476	0.01166	0.21646	0.08961	0	0	0	1.57508	0	0.01999	0.5486	0.06373	0.90386	0	0	0	0	0.11093	0.01847	0	0	0	0	0.05753	0	0
HMP2_J43831_M_ST_T0_B0_0120_ZVBQY1N-1022_C93B2ANXX	0.3268	0.05324	0.76011	0.28711	0.07108	0	2.37511	0.50071	0.79962	0.12893	0	0	0	0.03409	0.0067	0.05158	0	0	0	0.02375	0	0	0	0.00106	0	0.06503	0	0	0.00143	0	0	0	0	0	0.07843	0.04931	0	0.38881	0	0.03125	0.01475	0	0	0	1.07302	0	0.01941	0.39124	0.0244	1.55071	0	0	0	0	0.00349	0.00266	0	0	0	0	0.11874	0	0
HMP2_J43832_M_ST_T0_B0_0120_ZVBQY1N-1023_C93B2ANXX	2.42565	0.23457	8.81381	2.24698	0.22624	0.00401	8.37283	2.16645	1.3451	0.63271	0	0.0269	0	0.21909	0.04227	0.45922	0	0	0	0.40238	0	0	0.01388	0.0187	0	0.25933	0.00033	0	0.00326	0.00045	0	0	0	0.00946	0.14098	0.1636	0	0.47182	0.14163	0.41154	0.14861	0	0	0	3.65276	0	0.12725	0.94177	0.39343	1.14308	0	0	0	0	0.3088	0.01353	0	0.02125	0	0	0.18478	0	0
HMP2_J43833_M_ST_T0_B0_0120_ZVBQY1N-1024_C93B2ANXX	0.04344	0.12997	1.63932	0.63777	0.12764	0.00201	2.04759	0.78067	0.0968	0.0901	0	0.00904	0	0.06208	0.01765	0.06813	0	0	0	0.05814	0	0	0	0.00533	0	0.09077	0	0	0	0	0.00519	0	0	0	0.00958	0.04262	0	0.39639	0.00442	0.09763	0.03165	0	0	0	1.29659	0	0.02311	0.24054	0.04111	0.53171	0	0	0	0	0.50777	0	0	0	0	0	0.03795	0	0
HMP2_J43834_M_ST_T0_B0_0120_ZVBQY1N-1025_C93B2ANXX	0.68496	0.28952	8.12493	7.18656	0.38013	0.00695	8.49767	0.49757	0.34823	0.5475	0	0.12425	0	0.21679	0.0859	0.77178	0	0	0	0.18982	0	0.00097	0.02044	0	0	0.24076	0.00823	0	0.00266	0.00108	0	0	0	0.00219	0.34698	0.11141	0	0.89038	0.04573	0.41547	0.11865	0	0	0	3.40375	0	0.12063	3.17869	0.72196	1.72452	0	0.00142	0	0	0.21091	0.01745	0	0.02547	0	0	0.1933	0	0
HMP2_J43835_M_ST_T0_B0_0120_ZVBQY1N-6011_C93B2ANXX	0.63158	0.64009	5.14417	0.58588	0.48466	0.00292	6.61606	0.23403	0.85595	0.28768	0	0.02703	0	0.09255	0.02727	0.23562	0	0	0	0.16857	0	0	0.02105	0	0	0.34431	0.00647	0	0.00567	0	0	0	0	0.00069	0.16167	0.13168	0.31814	2.19397	0.0506	0.73851	0.33002	0	0	0	4.43261	0	0.07116	1.38002	0.2843	0.78617	0	0.00059	0	0	1.85339	0.04412	0	0.00945	0	0	0.15784	0	0
HMP2_J43836_M_ST_T0_B0_0120_ZVBQY1N-6012_C93B2ANXX	1.93695	1.66932	2.03128	0.85898	2.57657	0.01241	13.91515	0.17747	0.08847	0.34899	0	0.03949	0	0.35324	0.01815	0.47771	0	0	0	0.08101	0	0	0.01482	0.00098	0	0.87755	0.0023	0	0	0.00276	0	0	0	0	0.08395	0.31183	0.07044	0.76686	0.01221	0.63226	0.11331	0	0	0	1.09971	0	0.00986	1.17884	0.48904	0.25729	0	0.00391	0	0	1.88405	0.00975	0	0.00061	0	0	0.18355	0	0
HMP2_J43837_M_ST_T0_B0_0120_ZVBQY1N-6013_C93B2ANXX	0.15418	0.7318	0.17775	0.51581	0.49261	0.00172	3.7041	0.31015	0.06788	0.06769	0	0.00555	0	0.06072	0	0.05665	0	0	0	0.00869	0	0	0.00244	0.00138	0	0.10281	0	0	0	0	0	0	0	0	0.00746	0.11316	0	0.29125	0	0.06822	0.01654	0	0	0	0.37854	0	0.00571	0.06613	0.06282	0.15529	0	0	0	0	0.02938	0	0	0	0	0	0.02475	0	0
HMP2_J43838_M_ST_T0_B0_0120_ZVBQY1N-6014_C93B2ANXX	0.68969	1.1377	2.04835	0	0.69542	0.0014	6.45444	0.62527	0.12879	0.10786	0	0.00044	0	0.09626	0.00961	0.13982	0	0	0	0.01251	0	0	0	0	0	0.13976	0	0	0.00234	0	0	0	0	0	0.01126	0.14108	0	0.78509	0	0.05737	0.00682	0	0	0	0.88177	0	0.02824	0.28927	0.02964	0.11537	0	0	0	0	0.48178	0.00232	0	0	0	0	0.09217	0	0
HMP2_J43839_M_ST_T0_B0_0120_ZVBQY1N-6015_C93B2ANXX	0.21575	0.07773	0.68051	0.03854	0.10718	0.00202	7.36592	0.99891	1.34462	0.085	0	0.00278	0	0.04741	0.00613	0.08591	0	0	0	0.01865	0	0	0	0	0	0.24217	0	0	0.00092	0	0	0	0	0	0.11981	0.11844	0.03721	0.71811	0.00086	0.12017	0.05422	0	0	0	3.3188	0	0.06295	0.68333	0.07491	0.58776	0	0	0	0	0.81535	0	0	0	0	0	0.09874	0	0
HMP2_J43840_M_ST_T0_B0_0120_ZVBQY1N-6016_C93B2ANXX	0.82348	0.0782	3.2026	0.69928	0.09171	0.00211	5.05807	0.01951	1.16953	0.22799	0	0.00712	0	0.13689	0.02252	0.25416	0	0	0	0.06745	0	0	0.00384	0	0	0.19916	0	0	0	0	0	0	0	0	0.17118	0.02116	0.51157	0.70784	0.05535	0.07428	0.10472	0	0	0	1.36494	0	0.0515	0.89781	0.03185	1.17015	0	0	0	0	0.3797	0.01059	0	0.00149	0	0	0.10515	0	0
HMP2_J43841_M_ST_T0_B0_0120_ZTLUDS8-1014_C93B2ANXX	0	0	0.53253	0.76184	0.62088	0.30876	12.30495	1.15099	0.20876	0.16268	6.95455	0	1.73846	0.39456	0.071	0.32255	0.10617	0.7433	0.0097	0.04255	0.01531	0.00482	0	0.02161	0.08054	0.17013	0	0	0	0	0.00347	0	0	0	0.11904	0.55157	3.95944	0.468	0.22125	0.4588	0	0	0	0.04791	1.74128	0.01523	0.04797	0	0.0348	0.55739	0	0	0	0	0.01829	0.04356	0	0	0	0	0	0	0
HMP2_J43842_M_ST_T0_B0_0120_ZTLUDS8-1015_C93B2ANXX	0	0.08482	1.27992	1.746	5.81343	0.82145	9.79442	0.68139	0.26147	1.09978	5.44469	0.01848	1.09584	1.18414	0.05995	1.16169	0.08823	1.31541	0.01965	0.46634	0.08615	0	0.0019	0.01063	0.28298	0.0166	0	0.00102	0	0	0	0	0	0.00268	0.25978	0.6878	0.57445	0.66516	1.54601	1.83771	0	0	0	0.16138	1.83485	0.00665	0.04291	0	0.11499	0.02921	0.00532	0.00086	0	0	0.26477	0.10472	0	0	0	0	0	0	0
HMP2_J43843_M_ST_T0_B0_0120_ZTLUDS8-1013-AL1_C93B2ANXX	0	0.00786	2.57781	0.29755	6.39404	0.18121	7.81782	0.60894	0.49288	0.44153	15.77148	0.04054	0.71169	0.39921	0.00406	0.24501	0.04584	0.07497	0	0.07679	0.07716	0	0.00991	0	0.26802	0.02082	0	0.00114	0	0	0	0	0	0	0.08036	2.7536	0.07216	0.27909	1.22999	0.85941	0	0	0	0.01019	1.59031	0.00517	0.04288	0	0.62718	0.00249	0	0.00181	0	0	0.42338	0.24254	0	0	0	0	0	0	0
HMP2_J43844_M_ST_T0_B0_0120_ZL9BTWF-1022_C93B2ANXX	0.38025	0	3.20354	7.09084	1.40199	1.01014	21.59836	2.74419	0.51709	0.5445	0	0.03034	0	0.35781	0.05854	0.36436	0	0.01123	0	0.08661	0.09382	0	0.06413	0.00238	0.1816	0.17456	0.00219	0.00204	0	0	0	0	0	0	0.15988	0	0	0	0	0.0765	0.01968	0	0	0	0	0	0.02439	17.74828	1.03835	0.20648	0	0.0529	0.06001	0.12089	0	0	0	0	0	0	0	0	0
HMP2_J43845_M_ST_T0_B0_0120_ZL9BTWF-1023-AL2_C93B2ANXX	0.31002	0	1.08107	2.71619	0.38562	0.39715	14.05905	6.05674	0.91904	0.11419	0	0.00562	0	0.08222	0.01437	0.08295	0	0	0	0.02399	0.02109	0	0.03967	0.00037	0.03923	0.08825	0.00475	0	0	0	0	0	0	0	0.22995	0	0	0	0	0.10023	0.00317	0	0	0	0	0	0.02217	30.04388	1.25761	0.16288	0	0.01022	0.05646	0.12492	0	0	0	0	0	0	0	0	0
HMP2_J45659_M_ST_T0_B0_0120_ZMGT937-07_C93B2ANXX	0	0.30785	0.06394	0.37486	0.26042	0.09246	0	0	0.08683	0.15094	0	0	0	0.13768	0	0.22595	0.41115	0.11453	0	0.29627	0.00058	0.01205	0	0.14906	0.00359	0	0	0	0.08633	0	8e-04	0	0	0	0	0	0.00666	0	0	0	0	0	0.00859	0.01962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
