feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25	-3.9189850041092	-15.7814779365303	-7.80188720305579	-5.1356755216452	-9.50961070874313	-11.5913588080665	-1.00787020664146	-2.41924514116137	-5.42733540548067	-7.2524176712774	-14.9654223387213	-8.63976497306729	-8.45735295260955	-7.73858355445875	-9.42026610519187	-8.60323532193973	-9.80501641942536	-13.4153330001136	-10.6923554387457	-10.5391625969411	-11.5658852001181	-4.60471757295528	-19.0423891870527	-18.2693940018904	-12.2268430843668	-16.0838680855359	-17.7427037664299	-19.7094815231086	-12.0145967884472	-18.8607584324857	-16.7407691568052	-9.86942386957267	-12.8929873413434	-17.4673657814475	-12.003673139411	-7.8342664404858	-9.44776180616592	-11.2994631979507	-15.3637471940273	-4.72988758629488	-16.452571941708	-15.4932498717464	-8.96949082467659	-6.49144352787195	-15.6426934853123	-14.9978259972645	-17.406821256189	-4.5547113284151	-8.81401896081353	-6.05913776941734	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-10.1642521270359	-18.7660015968632	-6.52776504168397	-12.2016582421086	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX	-10.0523723671197	-5.10066895782329	-3.22411730962405	-5.69573067594496	-4.36565048590188	-7.63927946314929	-3.34987622593827	-4.40408711023217	-7.02643730914902	-3.50340655721239	-14.9654223387213	-15.8806060188532	-8.45735295260955	-4.21160348537504	-7.70741330357702	-3.70531107568829	-4.20940798026575	-6.29055369653547	-5.90830020450425	-5.64003369901964	-8.52718910161218	-19.1112219712222	-12.226189183819	-7.67035712243993	-9.01503054203208	-9.72094059016639	-17.7427037664299	-19.7094815231086	-15.2664499926724	-5.75991850192793	-12.8842910656611	-16.6221214689647	-14.9994647033173	-17.4673657814475	-9.48898978444351	-9.18953909405864	-4.66142514829464	-3.32849079452662	-11.9330734387474	-8.92261563648116	-16.452571941708	-15.4932498717464	-15.6376397810815	-7.66114112525191	-4.86294539353724	-14.9978259972645	-9.04384715002109	-3.74098288847159	-15.0594285718232	-15.1346415156141	-10.0716746678926	-9.81451682839547	-17.0127615259308	-14.6498258120241	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-5.9750348164853	-8.99223551121552	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36	-17.6552232344564	-4.34682980215966	-3.18236899284433	-5.53981014797133	-3.29017429620784	-7.96874042027161	-2.87050357767002	-5.19058579165408	-7.0900990766481	-3.82954894302959	-14.9654223387213	-18.1053983472188	-8.45735295260955	-4.41074947202513	-8.64225924037137	-3.94844026295768	-4.31531320294275	-6.69248585926503	-6.07566021569487	-5.9520054211597	-8.34867335334483	-19.1112219712222	-19.0423891870527	-8.70074044527306	-8.59690188038363	-11.7515931433892	-17.7427037664299	-19.7094815231086	-15.2664499926724	-6.05631331822205	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-10.02088511086	-4.88833818847814	-3.48550564879069	-11.9260439279384	-9.72352346960403	-16.452571941708	-15.4932498717464	-15.6376397810815	-8.69361991786648	-5.1436225604107	-14.9978259972645	-17.406821256189	-3.75760704802396	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-6.42564491129314	-10.0758852174284	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX	-17.6552232344564	-6.41075221797614	-5.08126491713883	-4.67693507847217	-5.6963685158202	-8.64984058034685	-2.25216705666449	-4.50886664053881	-9.96794960343614	-5.67895893241642	-14.9654223387213	-18.1053983472188	-8.45735295260955	-6.50051270085359	-10.232975307089	-6.54949596964762	-4.03022235538717	-9.38160587231662	-6.79581526765564	-8.78135433223944	-11.318135958365	-5.0831439926028	-10.660688590005	-12.3405037713935	-12.5064090013834	-9.05312118840298	-17.7427037664299	-19.7094815231086	-11.7541107350659	-8.69424509140344	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-10.4772024443326	-9.38686159776812	-4.67421635481736	-3.31349052277394	-15.3637471940273	-8.11615749071077	-16.452571941708	-15.4932498717464	-10.5881629513403	-6.50761375722873	-2.93788185183679	-14.9978259972645	-4.92394497888532	-2.64839426680466	-15.0594285718232	-15.1346415156141	-9.3596841583701	-11.7844539625876	-17.0127615259308	-12.0657096520972	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-6.91344040330763	-9.9150380723977	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37	-17.6552232344564	-5.85497211428643	-5.29048476184179	-4.82584123265411	-4.94799662108945	-8.62289209805744	-1.90589649201538	-4.2069158513644	-14.9628688268852	-5.88212882650068	-14.9654223387213	-18.1053983472188	-8.45735295260955	-6.77443918290387	-15.9111273489809	-7.55378675976071	-4.17429444454316	-10.1769002091738	-7.00748065391991	-10.0515209423537	-11.4827718097881	-5.08128701666884	-19.0423891870527	-18.2693940018904	-18.7765248283108	-9.59558087968382	-17.7427037664299	-19.7094815231086	-10.9315603183128	-8.94815429201601	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-11.2372728271533	-8.76248822558042	-4.88823629223396	-3.51696503590081	-15.3637471940273	-8.02743497866063	-16.452571941708	-15.4932498717464	-13.7636831455193	-6.72980134447382	-3.08004051579045	-14.9978259972645	-5.25004526103915	-2.75670633156046	-15.0594285718232	-15.1346415156141	-12.3202372310547	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-7.5498793123882	-10.4912300812753	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09110_M_ST_T0_B0_0120_ZKVR426-07-AL1_C8GAAANXX	-7.05743733238322	-5.48030532244228	-1.66121599738548	-4.9424217726655	-6.31965486790521	-12.780005498172	-2.92108767154474	-5.89089250613906	-14.9628688268852	-3.68156750212822	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.8352318716329	-15.9111273489809	-6.9679031842129	-3.70767877001599	-6.04786185247746	-9.30290924838286	-7.27139617351673	-16.1409362545197	-10.0121923164853	-19.0423891870527	-14.9823136734651	-18.7765248283108	-12.3999389672331	-17.7427037664299	-19.7094815231086	-10.6495672469139	-13.9440436565374	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.04358776022138	-6.14009852462006	-15.2445679562184	-11.2994631979507	-12.8419923850677	-7.13110197365994	-12.3844813724929	-7.40716077475058	-15.6376397810815	-6.94971984106958	-3.28505180691415	-10.1205930482909	-8.31644292956726	-14.7993302191639	-9.34654680207245	-15.1346415156141	-15.9945331732062	-10.2664439147544	-10.802083663631	-17.4130435775214	-6.0189825035067	-8.65072248122702	-10.4763954326382	-11.0920657430591	-5.00492602586277	-8.3161374032974	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09110_M_ST_T0_B0_0120_ZKVR426-07-AL1_H7FHFBGXX_S42	-7.33045841330509	-4.80177353607215	-1.77373907149326	-5.07969472848839	-5.57785470924961	-16.3543154713121	-2.44795180534516	-6.08905106877419	-14.9628688268852	-3.86087230377784	-14.9654223387213	-18.1053983472188	-8.45735295260955	-4.00605735610678	-15.9111273489809	-8.00908713145644	-3.83908185541802	-6.36329115261045	-16.6422548115349	-7.60371515725706	-16.1409362545197	-10.7349770084522	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-11.4820686899143	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.02215094709051	-5.54208922804036	-15.2445679562184	-11.2994631979507	-15.3637471940273	-7.43399221111414	-16.452571941708	-8.31556468970801	-15.6376397810815	-6.82973371946538	-3.34150777869683	-14.9978259972645	-8.92182971907129	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-5.52996576008406	-8.44869672236218	-17.9260311974966	-18.7660015968632	-5.44996294308778	-8.45294908583797	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09111_M_ST_T0_B0_0120_ZKFV71L-05X_C8GAAANXX	-6.91450675607127	-9.60341561900667	-3.91147388752792	-3.48636091842578	-6.69105662989698	-8.72664053358537	-3.36271318832754	-6.33393263389382	-4.69533510080749	-4.07480216860126	-14.9654223387213	-18.1053983472188	-8.45735295260955	-2.95377530392696	-7.97077270095058	-6.08572099015703	-7.75062201459879	-4.87256743071834	-16.6422548115349	-7.47397279637116	-14.7447967784695	-9.09306526553565	-19.0423891870527	-6.1087064470247	-10.7571886852026	-12.7716205665452	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-11.1051990211715	-11.0750538575513	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.72828169168649	-5.52455848179412	-4.72155310077332	-10.2580146716873	-3.19787186516615	-16.452571941708	-4.76240357625198	-15.6376397810815	-5.91965387229879	-15.6426934853123	-14.9978259972645	-10.3568248259667	-2.56996962612999	-9.81929699456448	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-8.65688735153509
HMP2_J09111_M_ST_T0_B0_0120_ZKFV71L-05X_H7FHFBGXX_S43	-7.37437823530346	-15.7814779365303	-4.17193519745127	-3.66239812663265	-6.05559646179395	-9.7740806830265	-2.7305256170025	-6.7377904067473	-4.70859639320953	-4.25137936461617	-14.9654223387213	-18.1053983472188	-8.45735295260955	-3.06109663333516	-9.74978602144726	-7.09165710816413	-8.86148463035155	-4.85397971895804	-16.6422548115349	-10.6988085273706	-16.1409362545197	-19.1112219712222	-19.0423891870527	-7.08762590035678	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-6.34280622369061	-5.74083752514816	-4.62150936351868	-15.3637471940273	-2.6783064361977	-16.452571941708	-5.00269256522274	-15.6376397810815	-6.3887804045772	-15.6426934853123	-14.9978259972645	-17.406821256189	-2.75086502934105	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09112_M_ST_T0_B0_0120_ZK4CK8Y-05_C8GAAANXX	-17.6552232344564	-15.7814779365303	-6.27726341523304	-2.33605060487944	-6.69274838015974	-10.6723072663275	-3.34028167195666	-4.50674934510029	-7.04788374626931	-5.91247560492621	-3.50696920374109	-18.1053983472188	-8.45735295260955	-3.4446296724613	-14.9111273489809	-11.7926376121099	-9.95996935851139	-3.5420634845856	-16.6422548115349	-9.26821235422107	-12.3659110270525	-9.43998230977977	-19.0423891870527	-8.48031121489382	-11.0804399230926	-9.17877555570008	-17.7427037664299	-19.7094815231086	-11.5705031603836	-15.480492994651	-16.7407691568052	-16.6221214689647	-14.9994647033173	-13.0000610774011	-8.67521718383504	-5.46146281050467	-15.2445679562184	-4.05436353277414	-9.01710046465529	-2.64977973769912	-16.452571941708	-15.4932498717464	-5.70119726073754	-9.91407062448159	-8.53476599002181	-6.85513765223131	-10.1814327252567	-4.6195687325399	-8.65558556545358	-15.1346415156141	-7.35154243422113	-16.6026050030511	-17.0127615259308	-10.8487878553471	-9.6406796600169	-13.6787822439141	-8.18394677598723	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-8.56934266022109
HMP2_J09112_M_ST_T0_B0_0120_ZK4CK8Y-05_H7FHFBGXX_S44	-17.6552232344564	-15.7814779365303	-6.54220557405424	-2.46035592816221	-5.41793352554908	-16.3543154713121	-2.94589621954674	-4.7166781890622	-7.34646120813457	-6.76171276506296	-3.66500831429066	-18.1053983472188	-8.45735295260955	-3.63558772830264	-15.9111273489809	-12.7926376121099	-16.7639778393874	-3.55768652269824	-16.6422548115349	-15.9575129116553	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-18.7765248283108	-11.757277563748	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-5.11270447293136	-15.2445679562184	-4.12145964685545	-15.3637471940273	-2.23790185366379	-16.452571941708	-15.4932498717464	-5.96938272985875	-15.941827781974	-15.6426934853123	-7.68516161270039	-17.406821256189	-4.82156675963983	-15.0594285718232	-15.1346415156141	-8.98848248822144	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09113_M_ST_T0_B0_0120_ZK4CK8Y-06_C8GAAANXX	-17.6552232344564	-15.7814779365303	-7.06754360752987	-4.0523156101358	-6.2795112068695	-10.6348050826791	-3.23220866978268	-4.74720929256004	-6.82149838416194	-6.79044994790271	-6.40236640942717	-18.1053983472188	-8.45735295260955	-4.30708298836439	-15.9111273489809	-11.7385488459907	-7.39220583475216	-5.85166094881408	-15.3347704641265	-7.09640655560057	-10.6070826835483	-10.1236517456163	-19.0423891870527	-13.4205003381524	-10.0174738179708	-10.3270842709814	-17.7427037664299	-19.7094815231086	-11.5603775911937	-15.6052223415228	-16.7407691568052	-16.6221214689647	-14.9994647033173	-10.9042106927336	-7.09750942421425	-5.89388355457173	-8.33631262893493	-6.24425084856879	-10.9805305021714	-0.911780852913472	-16.452571941708	-15.4932498717464	-6.14030823052905	-6.3303939211012	-7.18554445535205	-14.9978259972645	-10.2185820339533	-4.87589944197613	-8.06127370184207	-15.1346415156141	-7.522305150361	-16.6026050030511	-17.0127615259308	-10.8486832134882	-12.369289544003	-13.6787822439141	-7.27393599159852	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-8.4914264828094
HMP2_J09113_M_ST_T0_B0_0120_ZK4CK8Y-06_H7FHFBGXX_S45	-17.6552232344564	-15.7814779365303	-8.06682453782143	-4.49194587011973	-5.88252939338144	-11.3974065956286	-3.08754250956973	-5.33647735027663	-7.14135989437896	-7.81156936315152	-7.04438607491928	-18.1053983472188	-8.45735295260955	-4.80416997896085	-15.9111273489809	-12.7926376121099	-7.63478801984047	-6.49280447291068	-16.6422548115349	-7.64987482543838	-16.1409362545197	-19.1112219712222	-19.0423891870527	-18.2693940018904	-10.783111095298	-10.4079449554225	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-7.73063346846235	-5.58069461563694	-9.56065335078382	-7.09876535327717	-15.3637471940273	-0.674380797697462	-16.452571941708	-15.4932498717464	-6.78582870932486	-7.20843571099165	-8.20020779013186	-14.9978259972645	-17.406821256189	-5.31201435009042	-8.56241811557988	-15.1346415156141	-9.00232516511668	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-8.19594013489955	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-9.31476944665108
HMP2_J09115_M_ST_T0_B0_0120_ZLGD9M0-08_C93B2ANXX	-3.52255725162091	-8.03255099833156	-3.86040418904074	-8.11130918976011	-15.8424263105345	-9.23743365137956	-3.62252753557628	-6.37202800359442	-9.10122605858663	-3.53541920010438	-14.9654223387213	-7.5934919710984	-8.45735295260955	-6.7405389522981	-12.1849662314854	-4.60684697420028	-16.7639778393874	-5.79914079980041	-6.52716292387877	-6.2264328487808	-8.2959563246047	-19.1112219712222	-13.6286828067708	-7.32093341634016	-7.0065930431239	-9.10414616649192	-17.7427037664299	-13.513780711958	-15.2664499926724	-13.243859920539	-16.7407691568052	-5.75966039675275	-7.49183775206991	-17.4673657814475	-8.53639122361728	-6.33510990509923	-9.02669076455988	-11.2994631979507	-5.20535458227646	-6.77115296602993	-16.452571941708	-3.39242070569643	-6.04301968521475	-12.9357376251767	-1.53182942068314	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-13.3082505078089	-12.369289544003	-13.6787822439141	-9.45171520248615	-18.7660015968632	-10.4684094583881	-14.4643219853164	-9.57278226202924	-10.7585873408996	-16.1709030600271
HMP2_J09116_M_ST_T0_B0_0120_ZLGD9M0-09_C93B2ANXX	-1.92343661168884	-6.8867693204198	-10.0974563641269	-5.51695809335	-15.8424263105345	-10.3525633908141	-5.15386971356413	-5.43599986159616	-10.3775038803369	-5.95904500312771	-14.9654223387213	-7.48195285396822	-8.45735295260955	-6.35647946924567	-15.9111273489809	-7.24105090522902	-16.7639778393874	-9.66049346459613	-16.6422548115349	-6.79040373655033	-8.30638128938477	-19.1112219712222	-14.3662527453622	-7.57801829032703	-7.07865774238736	-11.5623952675408	-17.7427037664299	-14.0524985819205	-15.2664499926724	-14.9634935758618	-16.7407691568052	-5.83745101119723	-3.58754448314317	-17.4673657814475	-15.1203578200797	-8.13439428693119	-8.73763729922174	-11.2994631979507	-4.6601323675209	-6.1363476880673	-16.452571941708	-2.45876581982205	-5.67164400982851	-15.941827781974	-2.26204085593858	-14.9978259972645	-17.406821256189	-14.7993302191639	-6.26415099809259	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-12.5007029451345	-12.369289544003	-13.6787822439141	-9.69654690474426	-18.7660015968632	-10.4684094583881	-14.4643219853164	-10.4223473074331	-10.7585873408996	-16.1709030600271
HMP2_J09117_M_ST_T0_B0_0120_ZL9BTWF-09_C93B2ANXX	-17.6552232344564	-15.7814779365303	-9.16686212499383	-8.72783794535022	-7.23712340871188	-7.9993209245811	-3.6097649111221	-2.51185850452692	-7.86992450500194	-5.04895728726746	-14.9654223387213	-17.1053983472188	-8.45735295260955	-4.09564872567198	-8.92196305937027	-6.88673746735497	-11.2330461703148	-9.31791701265984	-16.6422548115349	-9.87751072809497	-13.8599223127693	-19.1112219712222	-19.0423891870527	-18.2693940018904	-12.3231927262874	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-10.2410124801248	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-10.682926595748	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-10.5991387612961	-0.764349805856101	-7.26264249609638	-5.40628771532709	-15.9945331732062	-11.8428487994104	-12.6083835457734	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09118_M_ST_T0_B0_0120_ZL9BTWF-1022_C93B2ANXX	-9.33664260234636	-15.7814779365303	-4.15521432027938	-5.87930206641282	-8.17338552669308	-7.64614696936837	-1.99395084976637	-2.75857435858845	-7.73815031624641	-5.35215735517053	-14.9654223387213	-14.8618738078495	-8.45735295260955	-6.09706109181155	-9.51016352649067	-8.06592062445808	-15.5212862577305	-11.1522699343154	-16.6422548115349	-8.61923522563814	-11.9498702888473	-19.1112219712222	-11.4274923255042	-12.704332530863	-10.8401628102391	-12.9030036838093	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-10.7120064587484	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-10.3250116240546	-12.809482610121	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-9.52719722022013	-1.19762312175922	-6.02268865886212	-6.69399549825022	-15.9945331732062	-12.4425742817165	-12.0903257354862	-11.3217056377911	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-17.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J09120_M_ST_T0_B0_0120_ZL9BTWF-1024_C93B2ANXX	-11.3691223329931	-15.7814779365303	-5.60412017571175	-8.11121485432343	-7.37303255971842	-7.95739450746645	-3.12173208133519	-2.8412682553669	-6.73326855828195	-4.94331996996576	-14.9654223387213	-12.8963275724791	-8.45735295260955	-5.53164338854368	-7.795743512273	-6.67138856570541	-14.4751639704034	-8.69202699143578	-16.6422548115349	-8.51702909617021	-11.4182278054506	-19.1112219712222	-11.6298865652021	-13.466023316547	-10.3093201457729	-11.2836655570128	-15.1581346749289	-19.7094815231086	-15.2664499926724	-17.0358789248779	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.44622777836312	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-10.2311025469221	-12.2375691424233	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-9.83743388342554	-0.725685984539503	-6.68000480865559	-7.62156365831002	-15.9945331732062	-10.7107983813236	-12.2729986319609	-11.1122543135096	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-14.9399545048794	-10.7585873408996	-16.1709030600271
